first_name,last_name,balance,active_member,age
Jacob,King,100,1,24
Chloe,Lavoie,200,0,36
Myles,Clark,300,1,23
Daniel,Murray,400,0,28
​Lucy,Landry,500,1,37
Austin,Cote,600,1,31
Leo,Leblanc,700,0,41
Luke,Cote,800,1,43
Chloe,Martin,900,0,58
Sophia,Taylor,1000,1,67
Sebastian,Li,1100,0,25
Theodore,Walker,1200,1,29
Grayson,Moore,1300,0,38
Madelyn,Ross,1400,1,64
Charlie,Johnson,1500,0,66
Isaac,Davis,1600,1,55
Grace,Thomas,1700,0,43
Kayden,Thomas,1800,1,48
Peyton,Bergeron,1900,0,58
Evelyn,Johnston,2000,0,29
