first_name,last_name,email_address,visa_cc,master_cc,balance,active_member,age
Jacob,King,the following is my email address JacobKing100@yahoo.com,this is my credit card: 4658481398602920,5339168719695860,100,1,24
Chloe,Lavoie,the following is my email address ChloeLavoie200@gmail.com,this is my credit card: 4532546510575280,5284482559079650,200,0,36
Myles,Clark,MylesClark300@hotmail.com,this is my credit card: 4539650939655290,5338287181016540,300,1,23
Daniel,Murray,DanielMurray400@outlook.ca,this is my credit card: 4716505160113470,5581255820397210,400,0,28
​Lucy,Landry,​LucyLandry500@ubc.ca,this is my credit card: 4716908400371550,5453813871212040,500,1,37
Austin,Cote,AustinCote600@yahoo.com,this is my credit card: 4716061284742460,5253980136053700,600,1,31
Leo,Leblanc,LeoLeblanc700@gmail.com,this is my credit card: 4959442428525640,this is my master card number: 5531588204138300,700,0,41
Luke,Cote,LukeCote800@hotmail.com,4716080523510600,5222993268333860,800,1,43
Chloe,Martin,ChloeMartin900@outlook.ca,4929012768643790,5298262095510460,900,0,58
Sophia,Taylor,SophiaTaylor1000@ubc.ca,4024007156452210,5301187452198840,1000,1,67
Sebastian,Li,SebastianLi1100@yahoo.com,4556769552517390,5236759291390490,1100,0,25
Theodore,Walker,TheodoreWalker1200@gmail.com,4929331453008610,5250776199472790,1200,1,29
Grayson,Moore,GraysonMoore1300@hotmail.com,4024007104267000,5453889807764760,1300,0,38
Madelyn,Ross,MadelynRoss1400@outlook.ca,4556869333621620,5495761075800590,1400,1,64
Charlie,Johnson,CharlieJohnson1500@ubc.ca,4539797776530150,5538805763318700,1500,0,66
Isaac,Davis,IsaacDavis1600@yahoo.com,4556132845135520,5126127814285380,1600,1,55
Grace,Thomas,GraceThomas1700@gmail.com,4485265068804380,5218882790545470,1700,0,43
Kayden,Thomas,KaydenThomas1800@hotmail.com,4532625426014480,5581447491954320,1800,1,48
Peyton,Bergeron,PeytonBergeron1900@outlook.ca,4532097151827700,5415089843570270,1900,0,58
Evelyn,Johnston,EvelynJohnston2000@ubc.ca,4485317522398220,5208126744511550,2000,0,29
