first_name,last_name,email_address,visa_cc,master_cc,balance,active_member,age
Jacob,King,the following is my email address EMAILADDRS,this is my credit card: CREDITCARD,CREDITCARD,100,1,24
Chloe,Lavoie,the following is my email address EMAILADDRS,this is my credit card: CREDITCARD,CREDITCARD,200,0,36
Myles,Clark,EMAILADDRS,this is my credit card: CREDITCARD,CREDITCARD,300,1,23
Daniel,Murray,EMAILADDRS,this is my credit card: CREDITCARD,CREDITCARD,400,0,28
​Lucy,Landry,​EMAILADDRS,this is my credit card: CREDITCARD,CREDITCARD,500,1,37
Austin,Cote,EMAILADDRS,this is my credit card: CREDITCARD,CREDITCARD,600,1,31
Leo,Leblanc,EMAILADDRS,this is my credit card: CREDITCARD,this is my master card number: CREDITCARD,700,0,41
Luke,Cote,EMAILADDRS,CREDITCARD,CREDITCARD,800,1,43
Chloe,Martin,EMAILADDRS,CREDITCARD,CREDITCARD,900,0,58
Sophia,Taylor,EMAILADDRS,CREDITCARD,CREDITCARD,1000,1,67
Sebastian,Li,EMAILADDRS,CREDITCARD,CREDITCARD,1100,0,25
Theodore,Walker,EMAILADDRS,CREDITCARD,CREDITCARD,1200,1,29
Grayson,Moore,EMAILADDRS,CREDITCARD,CREDITCARD,1300,0,38
Madelyn,Ross,EMAILADDRS,CREDITCARD,CREDITCARD,1400,1,64
Charlie,Johnson,EMAILADDRS,CREDITCARD,CREDITCARD,1500,0,66
Isaac,Davis,EMAILADDRS,CREDITCARD,CREDITCARD,1600,1,55
Grace,Thomas,EMAILADDRS,CREDITCARD,CREDITCARD,1700,0,43
Kayden,Thomas,EMAILADDRS,CREDITCARD,CREDITCARD,1800,1,48
Peyton,Bergeron,EMAILADDRS,CREDITCARD,CREDITCARD,1900,0,58
Evelyn,Johnston,EMAILADDRS,CREDITCARD,CREDITCARD,2000,0,29
